id,miner,rust,phoma
64,1,0,0
65,1,0,0
66,1,0,0
67,1,0,0
68,1,0,0
69,1,0,0
70,1,0,0
71,1,0,0
72,1,0,0
73,1,0,0
74,1,0,0
75,1,0,0
76,1,0,0
77,1,0,0
78,1,0,0
79,1,0,0
80,1,0,0
81,1,0,0
82,1,0,0
83,1,0,0
84,1,0,0
85,1,0,0
86,1,0,0
87,1,0,0
88,1,0,0
89,1,0,0
90,1,0,0
91,1,0,0
92,1,0,0
93,1,0,0
94,1,0,0
95,1,0,0
96,1,0,0
97,1,0,0
98,1,0,0
99,1,0,0
500,0,0,1
501,0,0,1
502,0,0,1
503,0,0,1
504,0,0,1
505,0,0,1
506,0,0,1
507,0,0,1
508,0,0,1
509,0,0,1
510,0,0,1
511,0,0,1
512,0,0,1
513,0,0,1
514,0,0,1
515,0,0,1
516,0,0,1
517,0,0,1
518,0,0,1
519,0,0,1
520,0,0,1
521,0,0,1
522,0,0,1
523,0,0,1
524,0,0,1
525,0,0,1
526,0,0,1
527,0,0,1
528,0,0,1
529,0,0,1
530,0,0,1
531,0,0,1
532,0,0,1
533,0,0,1
534,0,0,1
535,0,0,1
536,0,0,1
537,0,0,1
538,0,0,1
539,0,0,1
540,0,0,1
541,0,0,1
542,0,0,1
543,0,0,1
544,0,0,1
545,0,0,1
546,0,0,1
547,0,0,1
548,0,0,1
549,0,0,1
550,0,0,1
551,0,0,1
552,0,0,1
553,0,0,1
554,0,0,1
555,0,0,1
556,0,0,1
557,0,0,1
558,0,0,1
559,0,0,1
560,0,0,1
561,0,0,1
562,0,0,1
563,0,0,1
564,0,0,1
565,0,0,1
566,0,0,1
567,0,0,1
568,0,0,1
569,0,0,1
570,0,0,1
571,0,0,1
572,0,0,1
573,0,0,1
574,0,0,1
575,0,0,1
576,0,0,1
577,0,0,1
578,0,0,1
579,0,0,1
580,0,0,1
581,0,0,1
582,0,0,1
583,0,0,1
584,0,0,0
585,0,0,0
586,0,0,0
587,0,0,0
588,0,0,1
589,0,0,1
590,0,0,1
591,0,0,1
592,0,0,1
593,0,0,1
594,0,0,1
595,0,0,1
596,0,0,1
597,0,0,1
598,0,0,1
599,0,0,1
1100,1,0,0
1101,1,0,0
1102,1,0,0
1103,1,0,0
1104,1,1,0
1105,1,1,0
1106,1,1,0
1107,1,1,0
1108,1,0,0
1109,1,0,0
1110,1,0,0
1111,1,0,0
1112,1,0,0
1113,1,0,0
1114,1,0,0
1115,1,0,0
1116,0,0,0
1117,0,0,0
1118,0,0,0
1119,0,0,0
1120,0,1,0
1121,0,1,0
1122,0,1,0
1123,0,1,0
1124,0,0,0
1125,0,0,0
1126,0,0,0
1127,0,0,0
1128,1,0,0
1129,1,0,0
1130,1,0,0
1131,1,0,0
1132,1,0,0
1133,1,0,0
1134,1,0,0
1135,1,0,0
1136,1,0,0
1137,1,0,0
1138,1,0,0
1139,1,0,0
1140,1,1,0
1141,1,1,0
1142,1,1,0
1143,1,1,0
1144,0,0,0
1145,0,0,0
1146,0,0,0
1147,0,0,0
1148,1,0,0
1149,1,0,0
1150,1,0,0
1151,1,0,0
1152,1,0,0
1153,1,0,0
1154,1,0,0
1155,1,0,0
1156,1,0,0
1157,1,0,0
1158,1,0,0
1159,1,0,0
1160,0,0,0
1161,0,0,0
1162,0,0,0
1163,0,0,0
1164,0,0,0
1165,0,0,0
1166,0,0,0
1167,0,0,0
1168,0,0,0
1169,0,0,0
1170,0,0,0
1171,0,0,0
1172,0,0,0
1173,0,0,0
1174,0,0,0
1175,0,0,0
1176,0,0,0
1177,0,0,0
1178,0,0,0
1179,0,0,0
1180,0,0,0
1181,0,0,0
1182,0,0,0
1183,0,0,0
1184,0,0,0
1185,0,0,0
1186,0,0,0
1187,0,0,0
1188,0,0,0
1189,0,0,0
1190,0,0,0
1191,0,0,0
1192,0,0,0
1193,0,0,0
1194,0,0,0
1195,0,0,0
1196,0,0,0
1197,0,0,0
1198,0,0,0
1199,0,0,0
1200,0,0,0
1201,0,0,0
1202,0,0,0
1203,0,0,0
1204,0,0,0
1205,0,0,0
1206,0,0,0
1207,0,0,0
1208,0,0,0
1209,0,0,0
1210,0,0,0
1211,0,0,0
1212,0,0,0
1213,0,0,0
1214,0,0,0
1215,0,0,0
1216,0,0,0
1217,0,0,0
1218,0,0,0
1219,0,0,0
1220,0,0,0
1221,0,0,0
1222,0,0,0
1223,0,0,0
1224,0,0,0
1225,0,0,0
1226,0,0,0
1227,0,0,0
1228,0,0,0
1229,0,0,0
1230,0,0,0
1231,0,0,0
1232,1,0,0
1233,1,0,0
1234,1,0,0
1235,1,0,0
1236,0,0,0
1237,0,0,0
1238,0,0,0
1239,0,0,0
1240,0,0,0
1241,0,0,0
1242,0,0,0
1243,0,0,0
1244,1,0,0
1245,1,0,0
1246,1,0,0
1247,1,0,0
1248,1,0,0
1249,1,0,0
1250,1,0,0
1251,1,0,0
1252,0,1,0
1253,0,1,0
1254,0,1,0
1255,0,1,0
1256,1,0,0
1257,1,0,0
1258,1,0,0
1259,1,0,0
1260,1,0,0
1261,1,0,0
1262,1,0,0
1263,1,0,0
1264,1,0,0
1265,1,0,0
1266,1,0,0
1267,1,0,0
1268,1,0,0
1269,1,0,0
1270,1,0,0
1271,1,0,0
1272,1,0,0
1273,1,0,0
1274,1,0,0
1275,1,0,0
1276,1,0,0
1277,1,0,0
1278,1,0,0
1279,1,0,0
1280,1,1,0
1281,1,1,0
1282,1,1,0
1283,1,1,0
1284,1,0,0
1285,1,0,0
1286,1,0,0
1287,1,0,0
1288,0,0,0
1289,0,0,0
1290,0,0,0
1291,0,0,0
1292,1,0,0
1293,1,0,0
1294,1,0,0
1295,1,0,0
1296,0,0,0
1297,0,0,0
1298,0,0,0
1299,0,0,0
1600,0,1,0
1601,0,1,0
1602,0,1,0
1603,0,1,0
